concurrent,loss,throughput,sd
10.0,0.0,8815.0,103.1633
20.0,0.0,10892.33333,435.57268
30.0,0.0,12250.0,68.70711
40.0,0.0,12796.33333,136.27505
50.0,0.0,13014.33333,112.29821
60.0,0.0,13099.66667,143.35581
70.0,0.0,13386.33333,92.57189
80.0,0.0,13409.0,75.74959
90.0,0.0,13471.0,120.27746
100.0,0.0,13588.66667,63.56274
200.0,0.0,13875.33333,56.54693
300.0,0.01055,13905.0,39.67367
400.0,0.05861,13876.66667,162.69672
500.0,0.10786,13721.0,110.64357
600.0,0.17011,13970.66667,20.49932
700.0,0.24956,13926.0,37.53221
800.0,0.30426,13821.66667,75.59688
900.0,0.3781,14011.0,32.12476
1000.0,0.47965,13854.33333,46.14711
2000.0,1.18875,13871.33333,128.73055
3000.0,1.89677,13986.66667,77.92874
4000.0,2.6085,13976.33333,90.82706
5000.0,3.30927,14127.33333,100.88387
6000.0,4.05932,13946.0,192.7226
7000.0,4.7129,14047.0,118.80516
8000.0,5.42063,14117.66667,119.97315
9000.0,6.18359,13997.0,93.62692
10000.0,6.83943,14152.33333,79.93887
