concurrent,loss,throughput,sd
10.0,0.0,10935.66667,128.86255
20.0,0.0,11728.0,54.85131
30.0,0.0,12033.33333,50.69078
40.0,0.0,12294.33333,37.93269
50.0,0.0,12314.66667,28.76727
60.0,0.0,12309.33333,52.1046
70.0,0.0,12327.33333,18.40894
80.0,0.0,12365.0,44.5496
90.0,0.0,12394.0,6.97615
100.0,0.0,12384.66667,30.65217
200.0,0.0,12466.66667,31.79448
300.0,0.01167,12569.33333,39.51652
400.0,0.06434,12641.33333,48.60956
500.0,0.11764,12590.0,16.26858
600.0,0.20462,12586.0,48.68949
700.0,0.2739,12551.0,15.29706
800.0,0.32555,12549.0,13.49074
900.0,0.44781,12507.0,81.07198
1000.0,0.53118,12633.66667,33.40991
2000.0,1.30825,12542.0,69.10861
3000.0,2.11439,12529.0,36.88722
4000.0,2.92541,12527.66667,58.36856
5000.0,3.70095,12597.0,39.09817
6000.0,4.50835,12547.33333,17.55626
7000.0,5.28881,12591.33333,26.0299
8000.0,6.08858,12577.66667,17.98765
9000.0,6.92192,12493.33333,11.2645
10000.0,7.63077,12713.0,96.70919
