concurrent,loss,throughput,sd
10.0,0.0,5192.0,205.87537
20.0,0.0,6229.33333,66.30401
30.0,0.0,7727.66667,31.25522
40.0,0.0,8624.33333,10.20893
50.0,0.0,8949.0,80.13738
60.0,0.0,9122.66667,10.40299
70.0,0.0,9349.0,24.85961
80.0,0.0,9672.66667,25.9401
90.0,0.0,9836.66667,124.8261
100.0,0.0,9978.0,24.34475
200.0,0.0,10871.0,6.16441
300.0,0.01345,10903.33333,22.291
400.0,0.07517,10819.66667,21.66923
500.0,0.13742,10777.0,71.51224
600.0,0.22956,10749.33333,45.84273
700.0,0.31443,10773.66667,29.4543
800.0,0.40563,10772.66667,60.80753
900.0,0.48934,10780.33333,15.54206
1000.0,0.59199,10720.33333,52.47433
2000.0,1.52498,10651.0,50.57667
3000.0,2.48929,10700.33333,70.28197
4000.0,3.44407,10638.33333,100.16764
5000.0,4.25959,10850.33333,295.77168
6000.0,5.28891,10764.33333,85.35937
7000.0,6.10506,10903.0,214.97442
8000.0,7.1729,10730.66667,32.14896
9000.0,7.99336,10855.0,234.45398
10000.0,8.86836,10892.33333,294.90601
